arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
base_embedder_no_profile,crammer,train,1,primary,context_utility,2.9361702127659575,1.5781335827884422,94,0
base_embedder_no_profile,crammer,train,1,primary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder_no_profile,crammer,train,1,primary,faithfulness,3.7872340425531914,0.6023670232147508,94,0
base_embedder_no_profile,crammer,train,1,primary,persona_alignment,2.9574468085106385,1.0566216565532016,94,0
base_embedder_no_profile,crammer,train,1,primary,pedagogical_quality,2.3617021276595747,1.4726982319406159,94,0
base_embedder_no_profile,crammer,train,1,secondary,context_utility,2.739130434782609,1.7216754248446757,92,2
base_embedder_no_profile,crammer,train,1,secondary,answer_correctness,0.6521739130434783,0.4788902604039829,92,2
base_embedder_no_profile,crammer,train,1,secondary,faithfulness,3.619565217391304,0.9927472294768785,92,2
base_embedder_no_profile,crammer,train,1,secondary,persona_alignment,2.6630434782608696,1.2516114791708184,92,2
base_embedder_no_profile,crammer,train,1,secondary,pedagogical_quality,2.532608695652174,1.3863628353112853,92,2
base_embedder_no_profile,crammer,train,all,primary,context_utility,2.9361702127659575,1.5781335827884422,94,0
base_embedder_no_profile,crammer,train,all,primary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder_no_profile,crammer,train,all,primary,faithfulness,3.7872340425531914,0.6023670232147508,94,0
base_embedder_no_profile,crammer,train,all,primary,persona_alignment,2.9574468085106385,1.0566216565532016,94,0
base_embedder_no_profile,crammer,train,all,primary,pedagogical_quality,2.3617021276595747,1.4726982319406159,94,0
base_embedder_no_profile,crammer,train,all,secondary,context_utility,2.739130434782609,1.7216754248446757,92,2
base_embedder_no_profile,crammer,train,all,secondary,answer_correctness,0.6521739130434783,0.4788902604039829,92,2
base_embedder_no_profile,crammer,train,all,secondary,faithfulness,3.619565217391304,0.9927472294768785,92,2
base_embedder_no_profile,crammer,train,all,secondary,persona_alignment,2.6630434782608696,1.2516114791708184,92,2
base_embedder_no_profile,crammer,train,all,secondary,pedagogical_quality,2.532608695652174,1.3863628353112853,92,2
base_embedder_no_profile,newcomer,test,1,primary,context_utility,2.8617021276595747,1.6037661577713342,94,0
base_embedder_no_profile,newcomer,test,1,primary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder_no_profile,newcomer,test,1,primary,faithfulness,3.6914893617021276,0.7037013623778848,94,0
base_embedder_no_profile,newcomer,test,1,primary,persona_alignment,3.074468085106383,0.8949002671905955,94,0
base_embedder_no_profile,newcomer,test,1,primary,pedagogical_quality,2.2127659574468086,1.268919957528287,94,0
base_embedder_no_profile,newcomer,test,1,secondary,context_utility,2.9148936170212765,1.6373304687294459,94,0
base_embedder_no_profile,newcomer,test,1,secondary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
base_embedder_no_profile,newcomer,test,1,secondary,faithfulness,3.7127659574468086,0.8994901832684918,94,0
base_embedder_no_profile,newcomer,test,1,secondary,persona_alignment,3.0638297872340425,0.9135598648310145,94,0
base_embedder_no_profile,newcomer,test,1,secondary,pedagogical_quality,2.776595744680851,1.1086585454071414,94,0
base_embedder_no_profile,newcomer,test,all,primary,context_utility,2.8617021276595747,1.6037661577713342,94,0
base_embedder_no_profile,newcomer,test,all,primary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder_no_profile,newcomer,test,all,primary,faithfulness,3.6914893617021276,0.7037013623778848,94,0
base_embedder_no_profile,newcomer,test,all,primary,persona_alignment,3.074468085106383,0.8949002671905955,94,0
base_embedder_no_profile,newcomer,test,all,primary,pedagogical_quality,2.2127659574468086,1.268919957528287,94,0
base_embedder_no_profile,newcomer,test,all,secondary,context_utility,2.9148936170212765,1.6373304687294459,94,0
base_embedder_no_profile,newcomer,test,all,secondary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
base_embedder_no_profile,newcomer,test,all,secondary,faithfulness,3.7127659574468086,0.8994901832684918,94,0
base_embedder_no_profile,newcomer,test,all,secondary,persona_alignment,3.0638297872340425,0.9135598648310145,94,0
base_embedder_no_profile,newcomer,test,all,secondary,pedagogical_quality,2.776595744680851,1.1086585454071414,94,0
base_embedder_no_profile,scholar,train,1,primary,context_utility,2.872340425531915,1.6541511324198401,94,0
base_embedder_no_profile,scholar,train,1,primary,answer_correctness,0.648936170212766,0.4798621398915568,94,0
base_embedder_no_profile,scholar,train,1,primary,faithfulness,3.765957446808511,0.6627659849886137,94,0
base_embedder_no_profile,scholar,train,1,primary,persona_alignment,3.606382978723404,0.72167792992849,94,0
base_embedder_no_profile,scholar,train,1,primary,pedagogical_quality,2.425531914893617,1.4700549452252594,94,0
base_embedder_no_profile,scholar,train,1,secondary,context_utility,2.8404255319148937,1.6739830261428073,94,0
base_embedder_no_profile,scholar,train,1,secondary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
base_embedder_no_profile,scholar,train,1,secondary,faithfulness,3.8085106382978724,0.7225491871440997,94,0
base_embedder_no_profile,scholar,train,1,secondary,persona_alignment,3.5106382978723403,0.7724375723957791,94,0
base_embedder_no_profile,scholar,train,1,secondary,pedagogical_quality,3.0531914893617023,1.194674754646283,94,0
base_embedder_no_profile,scholar,train,all,primary,context_utility,2.872340425531915,1.6541511324198401,94,0
base_embedder_no_profile,scholar,train,all,primary,answer_correctness,0.648936170212766,0.4798621398915568,94,0
base_embedder_no_profile,scholar,train,all,primary,faithfulness,3.765957446808511,0.6627659849886137,94,0
base_embedder_no_profile,scholar,train,all,primary,persona_alignment,3.606382978723404,0.72167792992849,94,0
base_embedder_no_profile,scholar,train,all,primary,pedagogical_quality,2.425531914893617,1.4700549452252594,94,0
base_embedder_no_profile,scholar,train,all,secondary,context_utility,2.8404255319148937,1.6739830261428073,94,0
base_embedder_no_profile,scholar,train,all,secondary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
base_embedder_no_profile,scholar,train,all,secondary,faithfulness,3.8085106382978724,0.7225491871440997,94,0
base_embedder_no_profile,scholar,train,all,secondary,persona_alignment,3.5106382978723403,0.7724375723957791,94,0
base_embedder_no_profile,scholar,train,all,secondary,pedagogical_quality,3.0531914893617023,1.194674754646283,94,0
base_embedder_no_profile,steady,train,1,primary,context_utility,2.904255319148936,1.613579130854927,94,0
base_embedder_no_profile,steady,train,1,primary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
base_embedder_no_profile,steady,train,1,primary,faithfulness,3.7872340425531914,0.6199608108587882,94,0
base_embedder_no_profile,steady,train,1,primary,persona_alignment,3.4148936170212765,0.9990272092916468,94,0
base_embedder_no_profile,steady,train,1,primary,pedagogical_quality,2.617021276595745,1.6598120309351487,94,0
base_embedder_no_profile,steady,train,1,secondary,context_utility,2.881720430107527,1.686580424909162,93,1
base_embedder_no_profile,steady,train,1,secondary,answer_correctness,0.6881720430107527,0.46575078761761957,93,1
base_embedder_no_profile,steady,train,1,secondary,faithfulness,3.6344086021505375,1.0084959338643122,93,1
base_embedder_no_profile,steady,train,1,secondary,persona_alignment,3.3440860215053765,1.0161160458367073,93,1
base_embedder_no_profile,steady,train,1,secondary,pedagogical_quality,3.064516129032258,1.3005554968091535,93,1
base_embedder_no_profile,steady,train,all,primary,context_utility,2.904255319148936,1.613579130854927,94,0
base_embedder_no_profile,steady,train,all,primary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
base_embedder_no_profile,steady,train,all,primary,faithfulness,3.7872340425531914,0.6199608108587882,94,0
base_embedder_no_profile,steady,train,all,primary,persona_alignment,3.4148936170212765,0.9990272092916468,94,0
base_embedder_no_profile,steady,train,all,primary,pedagogical_quality,2.617021276595745,1.6598120309351487,94,0
base_embedder_no_profile,steady,train,all,secondary,context_utility,2.881720430107527,1.686580424909162,93,1
base_embedder_no_profile,steady,train,all,secondary,answer_correctness,0.6881720430107527,0.46575078761761957,93,1
base_embedder_no_profile,steady,train,all,secondary,faithfulness,3.6344086021505375,1.0084959338643122,93,1
base_embedder_no_profile,steady,train,all,secondary,persona_alignment,3.3440860215053765,1.0161160458367073,93,1
base_embedder_no_profile,steady,train,all,secondary,pedagogical_quality,3.064516129032258,1.3005554968091535,93,1
base_embedder_no_profile,all_train,train,all,primary,context_utility,2.904255319148936,1.6100384531746885,282,0
base_embedder_no_profile,all_train,train,all,primary,answer_correctness,0.6524822695035462,0.47702839956396786,282,0
base_embedder_no_profile,all_train,train,all,primary,faithfulness,3.780141843971631,0.6267148554628313,282,0
base_embedder_no_profile,all_train,train,all,primary,persona_alignment,3.326241134751773,0.9729176423521835,282,0
base_embedder_no_profile,all_train,train,all,primary,pedagogical_quality,2.4680851063829787,1.5351316101060475,282,0
base_embedder_no_profile,all_train,train,all,secondary,context_utility,2.8207885304659497,1.6889818849347558,279,3
base_embedder_no_profile,all_train,train,all,secondary,answer_correctness,0.6702508960573477,0.47096671756606073,279,3
base_embedder_no_profile,all_train,train,all,secondary,faithfulness,3.6881720430107525,0.9172036163752595,279,3
base_embedder_no_profile,all_train,train,all,secondary,persona_alignment,3.175627240143369,1.0901690602721807,279,3
base_embedder_no_profile,all_train,train,all,secondary,pedagogical_quality,2.8853046594982077,1.314459909199166,279,3
base_embedder_no_profile,all_test,test,all,primary,context_utility,2.8617021276595747,1.6037661577713342,94,0
base_embedder_no_profile,all_test,test,all,primary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder_no_profile,all_test,test,all,primary,faithfulness,3.6914893617021276,0.7037013623778848,94,0
base_embedder_no_profile,all_test,test,all,primary,persona_alignment,3.074468085106383,0.8949002671905955,94,0
base_embedder_no_profile,all_test,test,all,primary,pedagogical_quality,2.2127659574468086,1.268919957528287,94,0
base_embedder_no_profile,all_test,test,all,secondary,context_utility,2.9148936170212765,1.6373304687294459,94,0
base_embedder_no_profile,all_test,test,all,secondary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
base_embedder_no_profile,all_test,test,all,secondary,faithfulness,3.7127659574468086,0.8994901832684918,94,0
base_embedder_no_profile,all_test,test,all,secondary,persona_alignment,3.0638297872340425,0.9135598648310145,94,0
base_embedder_no_profile,all_test,test,all,secondary,pedagogical_quality,2.776595744680851,1.1086585454071414,94,0
base_embedder_no_profile,all,all,all,primary,context_utility,2.893617021276596,1.6064409364397758,376,0
base_embedder_no_profile,all,all,all,primary,answer_correctness,0.6542553191489362,0.4762441712381348,376,0
base_embedder_no_profile,all,all,all,primary,faithfulness,3.757978723404255,0.6469952371381359,376,0
base_embedder_no_profile,all,all,all,primary,persona_alignment,3.2632978723404253,0.959073873606961,376,0
base_embedder_no_profile,all,all,all,primary,pedagogical_quality,2.404255319148936,1.475627045464051,376,0
base_embedder_no_profile,all,all,all,secondary,context_utility,2.844504021447721,1.6744291542466978,373,3
base_embedder_no_profile,all,all,all,secondary,answer_correctness,0.6702412868632708,0.47075687822732826,373,3
base_embedder_no_profile,all,all,all,secondary,faithfulness,3.6943699731903483,0.9116306094730614,373,3
base_embedder_no_profile,all,all,all,secondary,persona_alignment,3.1474530831099194,1.0484115999327428,373,3
base_embedder_no_profile,all,all,all,secondary,pedagogical_quality,2.8579088471849867,1.2651970488085997,373,3
base_embedder,crammer,train,1,primary,context_utility,2.9148936170212765,1.6241429466465123,94,0
base_embedder,crammer,train,1,primary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
base_embedder,crammer,train,1,primary,faithfulness,3.4680851063829787,0.8386128800414966,94,0
base_embedder,crammer,train,1,primary,persona_alignment,3.478723404255319,0.9697436021211757,94,0
base_embedder,crammer,train,1,primary,pedagogical_quality,2.872340425531915,1.511490345870602,94,0
base_embedder,crammer,train,1,secondary,context_utility,2.752688172043011,1.7298901320886564,93,1
base_embedder,crammer,train,1,secondary,answer_correctness,0.7311827956989247,0.44574766078141015,93,1
base_embedder,crammer,train,1,secondary,faithfulness,3.7204301075268815,0.9012743562149321,93,1
base_embedder,crammer,train,1,secondary,persona_alignment,3.6881720430107525,0.6423207688370948,93,1
base_embedder,crammer,train,1,secondary,pedagogical_quality,3.4731182795698925,0.9508737154924407,93,1
base_embedder,crammer,train,all,primary,context_utility,2.9148936170212765,1.6241429466465123,94,0
base_embedder,crammer,train,all,primary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
base_embedder,crammer,train,all,primary,faithfulness,3.4680851063829787,0.8386128800414966,94,0
base_embedder,crammer,train,all,primary,persona_alignment,3.478723404255319,0.9697436021211757,94,0
base_embedder,crammer,train,all,primary,pedagogical_quality,2.872340425531915,1.511490345870602,94,0
base_embedder,crammer,train,all,secondary,context_utility,2.752688172043011,1.7298901320886564,93,1
base_embedder,crammer,train,all,secondary,answer_correctness,0.7311827956989247,0.44574766078141015,93,1
base_embedder,crammer,train,all,secondary,faithfulness,3.7204301075268815,0.9012743562149321,93,1
base_embedder,crammer,train,all,secondary,persona_alignment,3.6881720430107525,0.6423207688370948,93,1
base_embedder,crammer,train,all,secondary,pedagogical_quality,3.4731182795698925,0.9508737154924407,93,1
base_embedder,newcomer,test,1,primary,context_utility,2.893617021276596,1.6294869243711065,94,0
base_embedder,newcomer,test,1,primary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
base_embedder,newcomer,test,1,primary,faithfulness,3.5425531914893615,0.7572572696310413,94,0
base_embedder,newcomer,test,1,primary,persona_alignment,3.3297872340425534,0.8599612128330052,94,0
base_embedder,newcomer,test,1,primary,pedagogical_quality,2.6808510638297873,1.475336782819703,94,0
base_embedder,newcomer,test,1,secondary,context_utility,2.617021276595745,1.729605480397772,94,0
base_embedder,newcomer,test,1,secondary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder,newcomer,test,1,secondary,faithfulness,3.765957446808511,0.7818578909307085,94,0
base_embedder,newcomer,test,1,secondary,persona_alignment,3.4148936170212765,0.9661983418909381,94,0
base_embedder,newcomer,test,1,secondary,pedagogical_quality,3.234042553191489,1.1493385841280428,94,0
base_embedder,newcomer,test,all,primary,context_utility,2.893617021276596,1.6294869243711065,94,0
base_embedder,newcomer,test,all,primary,answer_correctness,0.648936170212766,0.47986213989155685,94,0
base_embedder,newcomer,test,all,primary,faithfulness,3.5425531914893615,0.7572572696310413,94,0
base_embedder,newcomer,test,all,primary,persona_alignment,3.3297872340425534,0.8599612128330052,94,0
base_embedder,newcomer,test,all,primary,pedagogical_quality,2.6808510638297873,1.475336782819703,94,0
base_embedder,newcomer,test,all,secondary,context_utility,2.617021276595745,1.729605480397772,94,0
base_embedder,newcomer,test,all,secondary,answer_correctness,0.6595744680851063,0.4763930673403309,94,0
base_embedder,newcomer,test,all,secondary,faithfulness,3.765957446808511,0.7818578909307085,94,0
base_embedder,newcomer,test,all,secondary,persona_alignment,3.4148936170212765,0.9661983418909381,94,0
base_embedder,newcomer,test,all,secondary,pedagogical_quality,3.234042553191489,1.1493385841280428,94,0
base_embedder,scholar,train,1,primary,context_utility,2.9468085106382977,1.554507986861796,94,0
base_embedder,scholar,train,1,primary,answer_correctness,0.6702127659574468,0.4726565934366608,94,0
base_embedder,scholar,train,1,primary,faithfulness,3.702127659574468,0.6530291243820888,94,0
base_embedder,scholar,train,1,primary,persona_alignment,3.6808510638297873,0.7065403512200007,94,0
base_embedder,scholar,train,1,primary,pedagogical_quality,2.627659574468085,1.4441877767372344,94,0
base_embedder,scholar,train,1,secondary,context_utility,2.776595744680851,1.6730260737425933,94,0
base_embedder,scholar,train,1,secondary,answer_correctness,0.7021276595744681,0.4597752427549546,94,0
base_embedder,scholar,train,1,secondary,faithfulness,3.8191489361702127,0.62152718532308,94,0
base_embedder,scholar,train,1,secondary,persona_alignment,3.5425531914893615,0.8757779167721883,94,0
base_embedder,scholar,train,1,secondary,pedagogical_quality,3.148936170212766,1.243974265962352,94,0
base_embedder,scholar,train,all,primary,context_utility,2.9468085106382977,1.554507986861796,94,0
