arm,persona,persona_split,replicate,judge,metric,mean,std,n_valid,n_failed
trained_embedder_base_rewriter_question,crammer,train,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,1,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,1,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,all,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,context_utility,2.0,2.8284271247461903,2,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,faithfulness,4.0,0.0,2,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,crammer,train,all,secondary,pedagogical_quality,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,1,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,primary,pedagogical_quality,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,context_utility,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,faithfulness,2.5,2.1213203435596424,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,persona_alignment,3.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,newcomer,test,all,secondary,pedagogical_quality,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,context_utility,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,answer_correctness,0.5,0.7071067811865476,2,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,faithfulness,3.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,persona_alignment,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,1,primary,pedagogical_quality,2.0,1.4142135623730951,2,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,context_utility,4.0,0.0,2,0
trained_embedder_base_rewriter_question,scholar,train,1,secondary,answer_correctness,0.5,0.7071067811865476,2,0
